frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime
217;11622;24184;19183;29344;23590;217;0,009029626846313477;0,004891157150268555;0,01867389678955078;0,007908821105957031;0,0009958744049072266
218;11602;24095;12778;29275;23572;218;0,010534048080444336;0,004996299743652344;0,019093990325927734;0,008517026901245117;0,0010080337524414062
219;11551;24426;18157;29343;23532;219;0,009307146072387695;0,0060405731201171875;0,01903057098388672;0,007922887802124023;0,0010046958923339844
220;11517;24237;11001;29346;23539;220;0,00899958610534668;0,005003213882446289;0,0209963321685791;0,007002830505371094;0,0009984970092773438
221;11211;24500;16020;29212;23563;221;0,00890493392944336;0,004988670349121094;0,020513057708740234;0,007894277572631836;0,0020029544830322266
222;11139;24279;10118;29209;23575;222;0,007914066314697266;0,005000114440917969;0,021151065826416016;0,008516073226928711;0,0009186267852783203
223;10838;23816;18124;28194;23383;223;0,010275602340698242;0,0051081180572509766;0,019980192184448242;0,009016990661621094;0,0009109973907470703
224;10807;23622;13247;28366;23386;224;0,010999679565429688;0,004000663757324219;0,020996570587158203;0,008000850677490234;0,0009992122650146484
225;10733;22948;17311;27525;23398;225;0,011445283889770508;0,005008220672607422;0,019005775451660156;0,008035421371459961;0,00099945068359375
226;10699;22770;9790;27464;23391;226;0,010969400405883789;0,004043102264404297;0,022525787353515625;0,0069925785064697266;0,0009944438934326172
227;10550;22955;15205;27106;23729;227;0,010004281997680664;0,004075288772583008;0,02100849151611328;0,007931709289550781;0,0009987354278564453
228;10547;22900;9096;27158;23718;228;0,010075807571411133;0,0051190853118896484;0,022106647491455078;0,007928609848022461;0,0009582042694091797
229;10521;23236;17188;27112;23787;229;0,007903814315795898;0,005082607269287109;0,02199721336364746;0,007924079895019531;0,0009927749633789062
230;10520;22985;11789;27072;23813;230;0,009998321533203125;0,005613565444946289;0,020905494689941406;0,005999326705932617;0,0010006427764892578
231;10540;24540;20191;27041;23627;231;0,011081695556640625;0,004911661148071289;0,01955246925354004;0,006539583206176758;0,0009980201721191406
232;10505;24339;13444;26972;23635;232;0,009962081909179688;0,003909587860107422;0,022088050842285156;0,004911661148071289;0,0010006427764892578
233;10554;24547;18642;27186;23742;233;0,013492584228515625;0,007299184799194336;0,020479440689086914;0,0070056915283203125;0,0024378299713134766
234;10532;24352;11680;27257;23747;234;0,014993429183959961;0,003922939300537109;0,022350788116455078;0,0059795379638671875;0,0010159015655517578
235;10810;25307;20241;27846;24340;235;0,009997844696044922;0,004761695861816406;0,023003339767456055;0,0071909427642822266;0,002006053924560547
236;10797;25252;15236;27966;24329;236;0,00999760627746582;0,005029439926147461;0,020554065704345703;0,007984161376953125;0,0010013580322265625
237;11496;26921;23217;29013;25231;237;0,012470722198486328;0,0039937496185302734;0,019699811935424805;0,008008956909179688;0,0010106563568115234
238;11473;27016;16467;29048;25202;238;0,00999307632446289;0,0050046443939208984;0,022043943405151367;0,007952690124511719;0,0
239;12040;27385;23536;29189;26234;239;0,01099848747253418;0,003997802734375;0,023006916046142578;0,0070116519927978516;0,0019769668579101562
240;12010;27415;16802;28967;26240;240;0,012015581130981445;0,00597691535949707;0,02053236961364746;0,00799703598022461;0,0019965171813964844
241;12382;28557;25327;29452;27188;241;0,009998798370361328;0,00500178337097168;0,023000478744506836;0,009017705917358398;0,0009925365447998047
242;12360;28379;17456;29402;27168;242;0,011013507843017578;0,0039861202239990234;0,01999831199645996;0,008082389831542969;0,0009179115295410156
243;12281;28431;22767;29639;27182;243;0,009994745254516602;0,004996538162231445;0,02007770538330078;0,00792837142944336;0,001003265380859375
244;12268;28295;13501;29722;27194;244;0,010102987289428711;0,003908634185791016;0,020522117614746094;0,007001161575317383;0,0009980201721191406
245;12603;28444;18187;29815;27607;245;0,00999760627746582;0,0040128231048583984;0,0225222110748291;0,007007598876953125;0,0009927749633789062
246;12565;28340;11013;29704;27618;246;0,009001493453979492;0,00499415397644043;0,02099919319152832;0,0073664188385009766;0,0010004043579101562
247;13364;29135;22842;31187;28582;247;0,008997917175292969;0,006018400192260742;0,022022247314453125;0,0069446563720703125;0,0009927749633789062
248;13327;29258;17247;31321;28591;248;0,010096549987792969;0,003995180130004883;0,02236318588256836;0,007991552352905273;0,000990152359008789
249;13929;29588;20789;31933;29494;249;0,01503610610961914;0,003975868225097656;0,021561145782470703;0,007968902587890625;0,0009989738464355469
250;13919;29426;11410;31953;29478;250;0,009996891021728516;0,004000663757324219;0,02056598663330078;0,0079803466796875;0,0
251;14168;29498;15469;32199;29990;251;0,010019540786743164;0,0048980712890625;0,020996809005737305;0,009010791778564453;0,0009970664978027344
252;14134;29340;10038;32143;29985;252;0,009992122650146484;0,003998517990112305;0,02208113670349121;0,006916522979736328;0,0012056827545166016
253;14379;30088;16914;33213;30476;253;0,00867605209350586;0,005101442337036133;0,02022552490234375;0,0069882869720458984;0,0009937286376953125
254;14342;29860;11239;33199;30457;254;0,007998228073120117;0,004994392395019531;0,020054340362548828;0,006562948226928711;0,0020105838775634766
255;14746;31023;17971;34551;30972;255;0,009994029998779297;0,004906415939331055;0,02001810073852539;0,006982088088989258;0,0009989738464355469
256;14632;31037;10787;34673;30988;256;0,009905815124511719;0,00511622428894043;0,020886659622192383;0,0069963932037353516;0,0010030269622802734
257;15222;32659;22135;36084;31787;257;0,012988567352294922;0,00502324104309082;0,021303653717041016;0,007926464080810547;0,0010268688201904297
258;15107;32608;15344;36222;31808;258;0,008997201919555664;0,004999876022338867;0,021581649780273438;0,00821685791015625;0,0019931793212890625
259;15983;34444;22765;37674;32897;259;0,012005090713500977;0,00501561164855957;0,019979476928710938;0,008019447326660156;0,0009846687316894531
260;15941;34633;14561;37882;32938;260;0,01055288314819336;0,004000425338745117;0,02242565155029297;0,00798654556274414;0,001998424530029297
261;16244;34924;18642;38047;33256;261;0,010085105895996094;0,005066394805908203;0,01954507827758789;0,008086681365966797;0,0019154548645019531
262;16185;34854;10286;38052;33211;262;0,011063098907470703;0,005118370056152344;0,02287149429321289;0,008871078491210938;0,0010454654693603516
263;16381;34831;15201;38143;33397;263;0,010000228881835938;0,006017923355102539;0,019553661346435547;0,00798940658569336;0,0009999275207519531
264;16328;34806;9445;38144;33404;264;0,008880376815795898;0,0034902095794677734;0,021075010299682617;0,006918191909790039;0,0009996891021728516
265;16184;35069;17470;38390;33633;265;0,009996891021728516;0,003000974655151367;0,018369436264038086;0,007609367370605469;0,0008993148803710938
266;16106;34940;11213;38443;33674;266;0,0069980621337890625;0,004990100860595703;0,019284725189208984;0,006968021392822266;0,002001523971557617
267;15930;34626;17513;38087;33834;267;0,011021137237548828;0,004008054733276367;0,018993616104125977;0,007027864456176758;0,0009834766387939453
268;15840;34441;11876;38234;33912;268;0,009076356887817383;0,00491642951965332;0,01900625228881836;0,00807952880859375;0,0009150505065917969
269;15762;34649;15575;38168;33820;269;0,009995698928833008;0,0029168128967285156;0,02050924301147461;0,007081508636474609;0,0019114017486572266
270;15703;34526;9800;38210;33803;270;0,01009511947631836;0,003919363021850586;0,02065300941467285;0,006392717361450195;0,0009908676147460938
271;15630;36744;22351;38889;34005;271;0,009065866470336914;0,003914594650268555;0,021391630172729492;0,0055577754974365234;0,0009632110595703125
272;15528;36705;17504;39008;34007;272;0,008002519607543945;0,005003213882446289;0,02199864387512207;0,006990194320678711;0,0010857582092285156
273;15498;35855;20023;38466;34057;273;0,008072853088378906;0,004918813705444336;0,02119278907775879;0,007997274398803711;0,000990152359008789
274;15412;35532;10129;38614;34034;274;0,010004281997680664;0,004913330078125;0,02081751823425293;0,0058896541595458984;0,0009975433349609375
275;15334;35741;13400;39010;34248;275;0,010007381439208984;0,006907224655151367;0,021007776260375977;0,011096715927124023;0,0009119510650634766
276;15265;35538;8912;39197;34225;276;0,00799870491027832;0,004995107650756836;0,02179431915283203;0,008249759674072266;0,0009207725524902344
277;15132;36245;16101;39651;34299;277;0,008538246154785156;0,00499415397644043;0,02000904083251953;0,008016347885131836;0,0
278;15059;36129;9952;39734;34151;278;0,017056703567504883;0,003977298736572266;0,020891666412353516;0,008982181549072266;0,0010023117065429688
279;15129;36574;15651;40411;34286;279;0,011099100112915039;0,004231691360473633;0,020158052444458008;0,009003162384033203;0,001003265380859375
280;15076;36489;8979;40560;34196;280;0,009063720703125;0,004952192306518555;0,02017831802368164;0,0109100341796875;0,0010025501251220703
281;14985;36529;11875;40638;34066;281;0,012218475341796875;0,004498481750488281;0,02301502227783203;0,008035898208618164;0,0019872188568115234
282;14932;36298;6993;40722;33928;282;0,009000778198242188;0,0050089359283447266;0,020999670028686523;0,008798599243164062;0,0009937286376953125
283;14918;36289;14100;41138;34022;283;0,009001493453979492;0,0040111541748046875;0,022011995315551758;0,009498357772827148;0,001001596450805664
284;14868;35992;11159;41232;33979;284;0,010001182556152344;0,00399327278137207;0,02158331871032715;0,007985353469848633;0,0010013580322265625
285;15002;35815;14178;41530;34050;285;0,008998394012451172;0,004996061325073242;0,021999120712280273;0,00903010368347168;0,00098419189453125
286;14910;35634;9215;41627;33927;286;0,009982109069824219;0,004134416580200195;0,022028207778930664;0,008285045623779297;0,0009975433349609375
287;15045;34964;12237;42136;34062;287;0,009001493453979492;0,0040094852447509766;0,022264957427978516;0,007985353469848633;0,0009984970092773438
288;14964;34784;8918;42190;33861;288;0,011013984680175781;0,004983663558959961;0,02046346664428711;0,00803065299987793;0,000972747802734375
289;15190;35212;16571;43380;34182;289;0,009915828704833984;0,003989219665527344;0,022460460662841797;0,008996009826660156;0,0010004043579101562
290;15119;34797;10895;43461;34087;290;0,010593891143798828;0,005009889602661133;0,021589279174804688;0,008911609649658203;0,0020036697387695312
291;15217;34682;18265;44033;34395;291;0,00999593734741211;0,003993988037109375;0,021158695220947266;0,009382963180541992;0,0011053085327148438
292;15151;34188;11442;43918;34366;292;0,009917259216308594;0,005003929138183594;0,022074460983276367;0,008924484252929688;0,0009932518005371094
293;15195;34417;18516;44258;34331;293;0,011073827743530273;0,004925251007080078;0,022345304489135742;0,009087562561035156;0,0019145011901855469
294;15135;33886;11659;44277;34160;294;0,009079694747924805;0,005524635314941406;0,020084619522094727;0,006923198699951172;0,0009925365447998047
295;15371;34529;21321;45145;34130;295;0,010361433029174805;0,003943204879760742;0,022083282470703125;0,008352518081665039;0,0010006427764892578
296;15326;34172;15250;45366;33966;296;0,009992122650146484;0,003916740417480469;0,02008819580078125;0,007904291152954102;0,002003192901611328
297;15548;34505;18968;45308;33902;297;0,009595155715942383;0,004988193511962891;0,020477771759033203;0,008237838745117188;0,0019176006317138672
298;15508;34205;11242;45336;33632;298;0,008915424346923828;0,006659984588623047;0,019089698791503906;0,007908344268798828;0,0010039806365966797
299;15719;34429;17033;45657;33366;299;0,011536598205566406;0,005522489547729492;0,020003080368041992;0,009996891021728516;0,0010037422180175781
300;15620;34126;11400;45706;33120;300;0,009002685546875;0,005014896392822266;0,023549318313598633;0,00899505615234375;0,000997304916381836
301;15412;34722;19523;45494;32525;301;0,01109623908996582;0,0054285526275634766;0,021086454391479492;0,008591651916503906;0,0008873939514160156
302;15246;34356;13047;45445;32286;302;0,009996414184570312;0,003991127014160156;0,023029804229736328;0,008970975875854492;0,002001047134399414
303;14981;34140;19969;44641;31277;303;0,01599860191345215;0,005000114440917969;0,020999908447265625;0,00911259651184082;0,0
304;14895;33905;12955;44519;31153;304;0,015991687774658203;0,005015373229980469;0,021390914916992188;0,007982254028320312;0,0010006427764892578
305;14467;34144;18830;43278;30104;305;0,011200666427612305;0,005007266998291016;0,02301192283630371;0,009004354476928711;0,0019876956939697266
306;14395;33932;11431;43268;29935;306;0,00800776481628418;0,005999088287353516;0,02278614044189453;0,009014606475830078;0,0010004043579101562
307;13974;33517;19076;41098;29033;307;0,009095907211303711;0,004914522171020508;0,01999974250793457;0,008119583129882812;0,00099945068359375
308;13971;33343;14073;40972;28954;308;0,011997222900390625;0,005001068115234375;0,022001981735229492;0,008997440338134766;0,002331256866455078
309;13594;33526;19753;40356;28456;309;0,011003971099853516;0,004995822906494141;0,020000457763671875;0,009016752243041992;0,0010001659393310547
310;13526;33313;12504;40328;28399;310;0,010024785995483398;0,00501704216003418;0,021533966064453125;0,007997274398803711;0,0010037422180175781
311;13556;33246;17156;40229;28343;311;0,011078596115112305;0,0041048526763916016;0,022352218627929688;0,009550094604492188;0,00142669677734375
312;13476;32682;10459;40273;28215;312;0,010892152786254883;0,004076242446899414;0,02328968048095703;0,009905338287353516;0,0010912418365478516
313;13375;32273;16750;40007;28050;313;0,009878158569335938;0,005009174346923828;0,021901845932006836;0,009996175765991211;0,0
314;13311;31879;9768;40019;27991;314;0,010693550109863281;0,004931926727294922;0,021457195281982422;0,00795745849609375;0,0024344921112060547
315;13646;32343;17847;40349;28161;315;0,008918285369873047;0,005992889404296875;0,02116847038269043;0,007922887802124023;0,0009996891021728516
316;13549;31781;11775;40413;28050;316;0,009902477264404297;0,004033803939819336;0,02296280860900879;0,010004043579101562;0,0010044574737548828
317;13590;31609;16197;40264;28174;317;0,009000778198242188;0,005083560943603516;0,020920515060424805;0,006996870040893555;0,001999378204345703
318;13478;31000;9362;40265;28155;318;0,017947673797607422;0,004991769790649414;0,018162965774536133;0,008861780166625977;0,0010030269622802734
319;13396;30487;18162;40378;28268;319;0,010094165802001953;0,005417585372924805;0,019099950790405273;0,007910490036010742;0,0
320;13299;29733;11825;40428;28246;320;0,00908041000366211;0,005908966064453125;0,0190582275390625;0,009976387023925781;0,0019230842590332031
321;13162;29140;16124;40533;28157;321;0,010995149612426758;0,0039997100830078125;0,02232217788696289;0,010145425796508789;0,0009150505065917969
322;13053;28315;8266;40511;28115;322;0,014159679412841797;0,0059967041015625;0,020021677017211914;0,007984638214111328;0,0
323;13314;28870;15509;41420;29093;323;0,010826587677001953;0,0059757232666015625;0,022989749908447266;0,008022785186767578;0,000978231430053711
324;13131;28213;10456;41553;29092;324;0,010051250457763672;0,0049817562103271484;0,021620988845825195;0,007965326309204102;0,0019478797912597656
325;12708;28848;19724;42601;29591;325;0,00916147232055664;0,005892753601074219;0,018014907836914062;0,010023355484008789;0,0009744167327880859
326;12580;27852;13779;42694;29606;326;0,007979393005371094;0,005022287368774414;0,019982576370239258;0,009016990661621094;0,001972675323486328
327;12195;27548;20683;42067;29456;327;0,01315760612487793;0,0039980411529541016;0,02394700050354004;0,010074377059936523;0,000995635986328125
