frame_number;timer_total;fps;fps1;contour;train;person_on_via;;contour;train;person_on_via;;TP;TN;FP;FN;;TP;TN;FP;FN;;;;;
881;0.06453967094421387;1.639.277.269.476.240;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
882;0.08013725280761719;13.048.968.975.944.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
883;0.08965444564819336;11.542.568.737.151.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
884;0.06370258331298828;16.479.011.802.423.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
885;0.06745290756225586;15.759.469.462.135.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
886;0.06530475616455078;1.619.322.358.464.340;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
887;0.06365036964416504;16.487.821.752.598.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
888;0.06857943534851074;154.624.728.578.433;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
889;0.06865096092224121;1.522.792.673.407.510;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
890;0.06455802917480469;1.631.853.462.865.760;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
891;0.06910514831542969;15.127.146.824.394.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
892;0.07090067863464355;14.947.147.097.919.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
893;0.06806015968322754;15.611.069.135.572.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
894;0.06510210037231445;1.623.402.550.655.080;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
895;0.06674695014953613;15.838.559.603.649.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
896;0.06965923309326172;1.500.344.832.520.130;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
897;0.07513904571533203;13.866.888.838.194.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
898;0.08137106895446777;1.292.862.338.943.340;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
899;0.06920504570007324;15.111.559.469.080.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
900;0.06388497352600098;16.419.211.512.188.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
901;0.07011890411376953;14.898.248.854.473.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
902;0.07005858421325684;15.140.251.958.271.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
903;0.07266426086425781;14.355.009.172.302.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
904;0.06986713409423828;14.959.621.934.908.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
905;0.08638215065002441;12.139.598.154.590.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
906;0.06534123420715332;16.173.678.994.636.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
907;0.06940746307373047;1.528.954.342.476.980;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
908;0.07466268539428711;14.150.489.023.538.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
909;0.0682377815246582;15.331.627.505.738.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
910;0.07243609428405762;14.403.961.660.902.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
911;0.07901406288146973;13.525.780.642.831.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
912;0.07367348670959473;14.276.294.695.280.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
913;0.07230854034423828;14.730.863.382.374.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
914;0.07088303565979004;14.940.757.812.694.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
915;0.07683396339416504;1.364.471.655.269.780;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
916;0.06475400924682617;16.188.973.460.344.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
917;0.06988763809204102;15.079.179.729.068.900;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
918;0.07697319984436035;1.388.626.273.394.530;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
919;0.08029699325561523;12.947.460.703.569.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
920;0.05857110023498535;17.994.894.522.552.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
921;0.060987234115600586;17.247.450.490.163.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
922;0.05933117866516113;18.072.430.983.742.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
923;0.06445193290710449;16.272.381.632.241.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
924;0.0656118392944336;15.975.562.284.560.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
925;0.06514167785644531;16.354.038.889.690.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
926;0.06309390068054199;16.781.982.082.911.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
927;0.060935258865356445;17.260.439.257.451.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
928;0.06249690055847168;16.808.681.852.427.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
929;0.06364607810974121;16.492.100.565.424.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
930;0.06167960166931152;17.494.781.977.592.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
931;0.0623173713684082;17.147.814.568.453.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
932;0.06447911262512207;16.677.683.584.368.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
933;0.07215189933776855;1.478.429.326.753.610;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
934;0.06571221351623535;16.203.044.900.891.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
935;0.06067466735839844;17.333.338.843.453.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
936;0.06163144111633301;17.051.402.553.053.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
937;0.06178116798400879;17.164.656.629.439.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
938;0.060854196548461914;17.286.974.298.102.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
939;0.06007885932922363;17.520.725.507.642.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
940;0.060634613037109375;1.765.680.752.359.540;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
941;0.06308484077453613;16.645.582.731.757.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
942;0.061067819595336914;17.523.873.188.829.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
943;0.060738563537597656;1.731.973.952.074.790;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
944;0.06641626358032227;15.917.118.580.390.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
945;0.0640876293182373;16.375.172.758.434.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
946;0.0652925968170166;1.605.254.012.844.160;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
947;0.06704854965209961;15.947.984.593.097.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
948;0.0635683536529541;16.510.342.818.678.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
949;0.06110644340515137;1.736.548.931.607.120;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
950;0.06623721122741699;15.948.894.229.306.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
951;0.06440973281860352;16.289.950.986.103.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
952;0.06526398658752441;16.060.653.867.066.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
953;0.08432674407958984;12.382.111.301.031.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
954;0.07125043869018555;14.657.249.990.389.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
955;0.06578540802001953;15.926.063.464.218.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
956;0.06626415252685547;16.062.683.583.472.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
957;0.06657719612121582;15.871.583.448.432.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
958;0.06373262405395508;16.465.620.595.844.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
959;0.06385350227355957;1.643.053.177.945.350;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
960;0.07332730293273926;14.744.275.319.014.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
961;0.06314444541931152;1.690.842.538.095.620;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
962;0.06048393249511719;17.394.801.015.245.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
963;0.06493544578552246;1.634.301.478.323.890;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
964;0.06371164321899414;16.476.681.332.495.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
965;0.06368660926818848;1.662.585.422.315.240;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
966;0.06558847427368164;16.107.776.796.343.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
967;0.06438493728637695;1.628.944.486.302.160;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
968;0.06610655784606934;15.846.937.387.598.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
969;0.06306982040405273;16.647.498.690.205.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
970;0.06507372856140137;1.611.099.416.911.860;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
971;0.06935620307922363;15.800.552.263.489.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
972;0.06486344337463379;16.740.988.500.884.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
973;0.06460094451904297;16.369.420.984.435.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
974;0.0669093132019043;15.790.083.161.100.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
975;0.07320380210876465;14.248.844.106.386.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
976;0.07174921035766602;14.861.666.129.266.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
977;0.0640876293182373;16.505.859.667.073.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
978;0.06557846069335938;1.621.757.975.772.050;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
979;0.0686945915222168;15.239.158.237.414.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
980;0.06769776344299316;15.455.692.470.962.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
981;0.06980657577514648;1.497.233.139.499.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
982;0.06764578819274902;15.787.468.052.831.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
983;0.07143831253051758;14.611.448.637.199.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
984;0.07642698287963867;13.847.706.082.776.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
985;0.0729830265045166;14.409.206.932.682.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
986;0.07724189758300781;13.952.828.619.521.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
987;0.0689232349395752;15.078.366.592.730.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
988;0.07317209243774414;14.458.679.922.368.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
989;0.07928133010864258;13.282.907.966.950.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
990;0.0694425106048584;15.168.121.046.864.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
991;0.0733025074005127;14.223.427.957.149.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
992;0.06807351112365723;1.537.439.472.748.530;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
993;0.07140302658081055;14.873.260.213.543.800;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
994;0.10797882080078125;9.458.176.422.569.890;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
995;0.11011719703674316;9.396.600.084.236.180;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
996;0.10690975189208984;965.635.180.277.974;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
997;0.09299516677856445;1.109.645.330.779.440;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
998;0.09659934043884277;10.798.956.742.937.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
999;0.07015252113342285;15.115.426.059.066.200;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
1000;0.1006479263305664;10.241.100.118.176.700;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
1001;0.09745216369628906;10.700.355.632.203.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1002;0.06562018394470215;16.365.652.569.190.000;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
1003;0.1209259033203125;8.552.403.634.406.140;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1004;0.0629112720489502;16.837.426.637.656.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1005;0.06460142135620117;1.623.565.934.682.720;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
1006;0.13004493713378906;7.975.599.552.759.880;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
1007;0.13272809982299805;7.714.854.340.716.540;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1008;0.08034372329711914;13.408.600.191.172.100;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
1009;0.09296584129333496;11.115.244.059.181.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1010;0.06331396102905273;16.857.593.003.440.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1011;0.06726360321044922;15.801.980.944.056.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1012;0.0690000057220459;15.381.216.766.291.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1013;0.06476116180419922;16.596.053.480.210.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1014;0.06307196617126465;16.645.780.913.903.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1015;0.06502389907836914;1.649.158.180.316.910;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1016;0.06450247764587402;1.652.178.913.989.710;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1017;0.06660938262939453;1.579.014.260.544.820;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1018;0.06372666358947754;16.737.514.615.332.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1019;0.06407475471496582;1.637.319.113.553.940;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1020;0.0765678882598877;13.881.023.692.667.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1021;0.08599090576171875;12.196.396.013.922.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1022;0.0723869800567627;1.452.492.329.429.360;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1023;0.0701441764831543;14.898.936.831.523.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1024;0.06957054138183594;15.370.901.481.641.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1025;0.06511092185974121;16.368.718.266.930.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1026;0.06237387657165527;167.109.737.002.522;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1027;0.059586524963378906;1.767.146.269.838.920;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1028;0.06266546249389648;16.894.123.333.467.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1029;0.07234907150268555;144.232.295.513.786;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1030;0.06685400009155273;15.886.612.503.077.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1031;0.06300115585327148;1.653.110.096.877.680;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1032;0.062073469161987305;17.221.955.786.223.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1033;0.058597564697265625;18.153.859.471.438.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1034;0.06115913391113281;1.719.956.860.670.620;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1035;0.06065535545349121;1.737.189.055.756.660;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1036;0.06424713134765625;16.594.280.650.113.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1037;0.06169748306274414;17.362.038.918.945.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1038;0.06165456771850586;17.652.497.432.703.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1039;0.06420683860778809;16.608.145.083.054.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1040;0.06475067138671875;1.634.575.349.085.530;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1041;0.05873847007751465;1.812.890.733.056.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1042;0.060744285583496094;1.731.702.221.653.370;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1043;0.08487915992736816;12.215.933.152.175.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1044;0.0815439224243164;12.731.076.265.578.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1045;0.06718897819519043;15.950.653.153.581.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1046;0.06514930725097656;16.768.965.668.890.900;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
1047;0.13543462753295898;7.595.762.328.184.130;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1048;0.07001161575317383;15.267.059.538.672.600;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
1049;0.11670589447021484;8.793.809.137.434.710;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1050;0.07422804832458496;1.415.340.176.685.360;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1051;0.06967639923095703;15.115.099.228.443.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1052;0.07126140594482422;15.208.435.464.922.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1053;0.0713510513305664;1.463.132.704.959.770;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1054;0.06972885131835938;1.499.031.097.101.150;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1055;0.06607294082641602;15.983.842.017.613.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1056;0.06428956985473633;16.586.602.761.069.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1057;0.06409263610839844;16.506.379.327.986.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1058;0.0650777816772461;16.372.552.004.652.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1059;0.06358981132507324;16.644.525.840.003.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1060;0.06977510452270508;15.256.730.262.081.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1061;0.06325912475585938;16.824.526.568.711.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1062;0.06091785430908203;17.483.041.345.187.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1063;0.07238078117370605;14.204.834.170.411.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1064;0.0652618408203125;16.319.233.043.857.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1065;0.06360030174255371;16.504.041.111.522.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1066;0.07277894020080566;14.327.646.869.940.000;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1067;0.06528377532958984;1.647.163.424.155.070;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1068;0.06481575965881348;1.632.374.243.515.140;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1069;0.06374192237854004;1.647.299.276.953.220;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1070;0.0646507740020752;16.523.090.862.534.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1071;0.06848311424255371;15.609.616.672.869.300;5.0;False;True;True;;True;True;True;;1;0;0;0;;1;0;0;0;;;;;
1072;0.1103670597076416;9.306.261.190.999.710;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1073;0.0740818977355957;14.081.082.895.779.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1074;0.06820464134216309;15.330.955.026.609.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1075;0.07016754150390625;14.862.350.731.724.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1076;0.06962013244628906;15.011.610.427.910.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1077;0.06627011299133301;1.580.793.656.177.800;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1078;0.06273031234741211;17.001.499.785.165.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1079;0.06563663482666016;16.201.542.781.874.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1080;0.06508398056030273;1.611.111.793.989.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1081;0.06544160842895508;16.150.511.549.820.700;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1082;0.06531238555908203;16.020.166.988.778.200;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1083;0.06510615348815918;16.101.284.093.744.600;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1084;0.0659334659576416;16.069.329.880.120.900;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1085;0.0639183521270752;16.420.497.120.553.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1086;0.06445956230163574;16.263.485.034.723.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1087;0.0708320140838623;14.741.839.679.175.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1088;0.06462574005126953;16.363.864.775.764.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1089;0.0658884048461914;16.066.190.665.890.300;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1090;0.06569409370422363;1.623.773.354.083.910;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1091;0.06487393379211426;1.617.143.407.938.610;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1092;0.06349635124206543;16.517.039.592.341.400;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1093;0.06529998779296875;1.605.782.542.113.320;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1094;0.06428670883178711;1.631.853.462.865.760;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1095;0.0691065788269043;1.525.284.651.890.100;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1096;0.06516313552856445;1.634.428.848.656.770;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1097;0.0660860538482666;16.117.928.262.356.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1098;0.06857562065124512;1.548.513.623.274.010;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
1099;0.06733942031860352;15.674.367.502.522.500;5.0;False;True;False;;True;True;True;;1;0;0;0;;0;0;0;1;;;;;
