frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime;;;;;;;;;;;;;;;;;;;;
816;30121;44015;12632;95491;61479;816;0,008073807;0,003917217;0,016087294;0,008100033;0,000938892;;;;;;;;;;;;;;;;;;;;
817;28100;44387;22778;95640;60979;817;0,00904274;0,004014015;0,01490593;0,008998156;0,001024246;;;;;;;;;;;;;;;;;;;;
818;27974;42946;12725;95384;60926;818;0,006997347;0,00508666;0,015512466;0,011087418;0,000915766;;;;;;;;;;;;;;;;;;;;
819;25879;42469;25588;94760;60383;819;0,008998156;0,004289627;0,014092922;0,009301424;0,000910997;;;;;;;;;;;;;;;;;;;;
820;25719;41173;14724;94629;60443;820;0,00999999;0,003005743;0,013998032;0,00999856;0,001001596;;;;;;;;;;;;;;;;;;;;
821;23834;40515;23401;94605;60027;821;0,007096767;0,00451231;0,016597033;0,009920359;0,001000166;;;;;;;;;;;;;;;;;;;;
822;23646;39318;11873;94535;60112;822;0,00891757;0,00399828;0,015101433;0,008983374;0,0020051;;;;;;;;;;;;;;;;;;;;
823;22047;38610;26092;94800;60555;823;0,010001183;0,003008366;0,0170362;0,008955479;0,001001835;;;;;;;;;;;;;;;;;;;;
824;21854;37180;15452;94532;60513;824;0,009077072;0,004924297;0,016599894;0,010020494;0,00089097;;;;;;;;;;;;;;;;;;;;
825;20837;35674;24938;94358;60683;825;0,007264853;0,003910542;0,016958714;0,008920431;0,001001358;;;;;;;;;;;;;;;;;;;;
826;20575;34488;12452;94184;60613;826;0,006997824;0,004083157;0,016951084;0,010039091;0,000923634;;;;;;;;;;;;;;;;;;;;
827;19633;33356;21097;94473;61134;827;0,00801158;0,004066229;0,01650095;0,012001276;0,000922203;;;;;;;;;;;;;;;;;;;;
828;19398;32482;10770;94350;61107;828;0,006999016;0,002916336;0,018007517;0,009396553;0,000985622;;;;;;;;;;;;;;;;;;;;
829;18658;31558;19312;94480;61582;829;0,007001162;0,003993511;0,017126083;0,008482456;0,001909733;;;;;;;;;;;;;;;;;;;;
830;18468;30425;9263;94260;61555;830;0,006919146;0,004998446;0,014086246;0,008912086;0,001002073;;;;;;;;;;;;;;;;;;;;
831;17804;30431;21054;94644;62071;831;0,00643754;0,003997087;0,016995192;0,009004116;0,000998497;;;;;;;;;;;;;;;;;;;;
832;17632;29493;10975;94429;61967;832;0,006998539;0,003017902;0,017017365;0,007995605;0,00099802;;;;;;;;;;;;;;;;;;;;
833;17087;29780;20753;94849;62359;833;0,007018805;0,002981424;0,019003868;0,009080172;0,000922203;;;;;;;;;;;;;;;;;;;;
834;16850;29063;9613;94670;62388;834;0,005988359;0,004116297;0,018092394;0,009015799;0,001899958;;;;;;;;;;;;;;;;;;;;
835;16769;28998;21491;94777;62892;835;0,006922245;0,00600338;0,014181376;0,012597084;0,000921726;;;;;;;;;;;;;;;;;;;;
836;16548;28184;10820;94668;62965;836;0,00890851;0,005004644;0,013991356;0,00899291;0,00100255;;;;;;;;;;;;;;;;;;;;
837;15927;28320;22098;94717;63225;837;0,009624958;0,004945278;0,014941454;0,012004614;0,001008034;;;;;;;;;;;;;;;;;;;;
838;15742;27563;12455;94566;63228;838;0,009059668;0,004014254;0,016011;0,011597633;0,000919819;;;;;;;;;;;;;;;;;;;;
839;15774;29314;22413;94852;63534;839;0,005999804;0,004001379;0,017050028;0,011027813;0,000921249;;;;;;;;;;;;;;;;;;;;
840;15524;28642;13179;94694;63550;840;0,005999088;0,005923271;0,018077374;0,009012699;0,000912189;;;;;;;;;;;;;;;;;;;;
841;16046;30097;24126;95245;64662;841;0,006001234;0,004002571;0,0170784;0,012239456;0,001007795;;;;;;;;;;;;;;;;;;;;
842;15869;29343;14122;95197;64687;842;0,006904364;0,002999544;0,017407894;0,01109314;0,000910521;;;;;;;;;;;;;;;;;;;;
843;16254;32011;28414;95615;64583;843;0,00599575;0,003916502;0,0181005;0,011981726;0,000918388;;;;;;;;;;;;;;;;;;;;
844;16094;31363;17951;95483;64484;844;0,006118536;0,004132509;0,017511845;0,010079384;0,000944614;;;;;;;;;;;;;;;;;;;;
845;16150;33623;29327;95312;64102;845;0,00598979;0,003913403;0,015474558;0,01307869;0;;;;;;;;;;;;;;;;;;;;
846;15988;33041;17957;95280;64135;846;0,006976128;0,003916502;0,015001297;0,01210928;0,000889778;;;;;;;;;;;;;;;;;;;;
847;16488;34616;32857;95138;63770;847;0,006986856;0,003998995;0,015002489;0,013610125;0,000904322;;;;;;;;;;;;;;;;;;;;
848;16324;34095;23145;95023;63603;848;0,006017208;0,003900766;0,016002893;0,007992744;0,001002073;;;;;;;;;;;;;;;;;;;;
849;16293;35153;31008;94770;63024;849;0,008082151;0,003987789;0,014014721;0,009011269;0,000896692;;;;;;;;;;;;;;;;;;;;
850;16131;34532;18948;94531;63047;850;0,007998943;0,005001545;0,014085054;0,00949955;0,000917673;;;;;;;;;;;;;;;;;;;;
851;16199;35441;28059;94218;63362;851;0,011010885;0,005165815;0,017008543;0,013001919;0,002605438;;;;;;;;;;;;;;;;;;;;
852;16001;34852;18004;93931;63322;852;0,010000944;0,004082441;0,015919924;0,007995367;0,001050949;;;;;;;;;;;;;;;;;;;;
853;16078;35429;28034;94140;63620;853;0,006022215;0,004916906;0,019605637;0,00899601;0,001007557;;;;;;;;;;;;;;;;;;;;
854;15872;34986;18589;93854;63557;854;0,005968809;0,003919125;0,017454863;0,008999586;0,000998974;;;;;;;;;;;;;;;;;;;;
855;15897;35083;28504;94002;64151;855;0,006033659;0,003917456;0,016999006;0,009097099;0,001003981;;;;;;;;;;;;;;;;;;;;
856;15712;34671;18421;93771;64129;856;0,007976294;0,002919436;0,0178895;0,008002043;0,001099586;;;;;;;;;;;;;;;;;;;;
857;15229;34610;27466;93978;64382;857;0,008924007;0,004000425;0,017041445;0,011004686;0,001014233;;;;;;;;;;;;;;;;;;;;
858;14990;34058;17725;93704;64366;858;0,007078409;0,003000975;0,016915321;0,010578632;0,000953436;;;;;;;;;;;;;;;;;;;;
859;14660;34572;30082;93686;64222;859;0,006076336;0,002912998;0,018635273;0,008966684;0,000918865;;;;;;;;;;;;;;;;;;;;
860;14446;34169;20572;93505;64251;860;0,007968903;0,002991438;0,018009424;0,009126663;0,000886917;;;;;;;;;;;;;;;;;;;;
861;14005;33440;31171;93156;64360;861;0,006993532;0,003993034;0,018003225;0,008004665;0,001077414;;;;;;;;;;;;;;;;;;;;
862;13808;32988;20217;92945;64302;862;0,006994486;0,002921581;0,017533541;0,009115696;0,001004457;;;;;;;;;;;;;;;;;;;;
863;13911;32707;29421;93243;64622;863;0,005994797;0,003916979;0,0181005;0,012136698;0,000947714;;;;;;;;;;;;;;;;;;;;
864;13751;32299;18901;92883;64406;864;0,006916046;0,006011486;0,014987707;0,010543346;0,000924587;;;;;;;;;;;;;;;;;;;;
865;13263;32086;29720;93134;64838;865;0,007564783;0,004989386;0,014997482;0,01100421;0,000999928;;;;;;;;;;;;;;;;;;;;
866;13084;31610;18986;92849;64703;866;0,006999731;0,004094601;0,018003941;0,009428263;0,001057625;;;;;;;;;;;;;;;;;;;;
867;12921;30680;28954;93302;65276;867;0,008085966;0,004912138;0,014469624;0,010972738;0,0010674;;;;;;;;;;;;;;;;;;;;
868;12715;30062;17314;93042;65231;868;0,00643301;0,005081654;0,015996933;0,008993864;0,000922203;;;;;;;;;;;;;;;;;;;;
869;12239;28404;25531;92914;65615;869;0,006921768;0,004003048;0,016599178;0,007915258;0,001000166;;;;;;;;;;;;;;;;;;;;
870;12019;27784;15567;92644;65544;870;0,00699091;0,002957344;0,016490459;0,009998322;0;;;;;;;;;;;;;;;;;;;;
871;11951;26848;28704;92453;65844;871;0,009000778;0,004005432;0,016092777;0,009281874;0,000996351;;;;;;;;;;;;;;;;;;;;
872;11755;26308;18929;92098;65650;872;0,007999182;0,00391674;0,017995119;0,013095617;0,000910044;;;;;;;;;;;;;;;;;;;;
873;11371;26023;26261;91877;65745;873;0,006889105;0,004002333;0,016994715;0,012006283;0,000997543;;;;;;;;;;;;;;;;;;;;
874;11153;25586;14404;91653;65757;874;0,0075109;0,004017115;0,015069962;0,009922266;0,000999689;;;;;;;;;;;;;;;;;;;;
875;11307;25539;23195;90977;65701;875;0,00799799;0,003909111;0,018151999;0,00900197;0,00091815;;;;;;;;;;;;;;;;;;;;
876;11100;24990;14348;90141;65671;876;0,005991697;0,004043579;0,016057014;0,012897491;0,001038074;;;;;;;;;;;;;;;;;;;;
877;11123;23893;22311;89339;66222;877;0,006915092;0,003510237;0,01808691;0,009996653;0,00091815;;;;;;;;;;;;;;;;;;;;
878;10912;23322;13168;88525;66212;878;0,00598979;0,003995657;0,016061068;0,011008501;0,000998974;;;;;;;;;;;;;;;;;;;;
879;10852;23748;24830;87800;66579;879;0,005999804;0,00400424;0,0170784;0,010916233;0,001003027;;;;;;;;;;;;;;;;;;;;
880;10637;23107;15488;86854;66531;880;0,00800252;0,004170895;0,016022921;0,013069391;0,000910044;;;;;;;;;;;;;;;;;;;;
881;10159;23404;24719;86149;66431;881;0,011082888;0,004019737;0,016370773;0,01180315;0,000919104;;;;;;;;;;;;;;;;;;;;
882;9978;22827;14603;85177;66418;882;0,006086349;0,003913164;0,016081095;0,01100421;0,001000404;;;;;;;;;;;;;;;;;;;;
883;9913;23183;24370;84084;66432;883;0,006029844;0,003894567;0,017115116;0,011086464;0;;;;;;;;;;;;;;;;;;;;
884;9721;22579;14943;83233;66448;884;0,006085396;0,003987074;0,016008615;0,011479616;0;;;;;;;;;;;;;;;;;;;;
885;9595;22644;25129;82303;66152;885;0,007089376;0,003911495;0,018789768;0,010086775;0,00091362;;;;;;;;;;;;;;;;;;;;
886;9386;22114;14186;81312;65957;886;0,006081104;0,004012585;0,017906904;0,01099515;0,001000881;;;;;;;;;;;;;;;;;;;;
887;9370;22203;22520;80839;65930;887;0,007082224;0,002920151;0,01636982;0,011826754;0,001075268;;;;;;;;;;;;;;;;;;;;
888;9158;21796;12190;80031;65902;888;0,007965326;0,004956961;0,016004086;0,010530233;0,000996113;;;;;;;;;;;;;;;;;;;;
889;8738;21469;20747;78848;65541;889;0,007577896;0,003914356;0,015044451;0,010037899;0,000919819;;;;;;;;;;;;;;;;;;;;
890;8528;20930;11435;77876;65405;890;0,008102655;0,003999233;0,014312267;0,00996089;0,00094986;;;;;;;;;;;;;;;;;;;;
891;8207;21216;19983;77021;65137;891;0,006917238;0,005046368;0,014419794;0,007989645;0,001002073;;;;;;;;;;;;;;;;;;;;
892;7994;20607;10514;76171;65130;892;0,006922722;0,002997637;0,017105818;0,012904406;0,000993013;;;;;;;;;;;;;;;;;;;;
893;7543;20748;18385;75163;64558;893;0,010471344;0,005513191;0,019815683;0,010952473;0,001000166;;;;;;;;;;;;;;;;;;;;
894;7319;20290;9940;74332;64569;894;0,006016493;0,003983974;0,017023325;0,011982203;0,000997543;;;;;;;;;;;;;;;;;;;;
895;7171;20193;21837;73491;64981;895;0,007001162;0,004974842;0,017006874;0,009501696;0,000997543;;;;;;;;;;;;;;;;;;;;
896;6985;19705;13317;72641;64967;896;0,006012678;0,003980875;0,017550945;0,011978388;0,001003981;;;;;;;;;;;;;;;;;;;;
897;6656;19516;35084;71756;64795;897;0,008998632;0,002996922;0,016071081;0,009962082;0,000506878;;;;;;;;;;;;;;;;;;;;
898;6443;19080;19746;70951;64703;898;0,011088371;0,003909111;0,013999701;0,009002447;0,002001286;;;;;;;;;;;;;;;;;;;;
899;6315;18910;23481;70368;64543;899;0,008420944;0,004076004;0,014009237;0,010999203;0,000921249;;;;;;;;;;;;;;;;;;;;
900;6129;18530;9825;69487;64460;900;0,007980824;0,003991842;0,014048815;0,007914543;0;;;;;;;;;;;;;;;;;;;;
901;6042;19419;19145;69320;64492;901;0,006919146;0,003351212;0,01700902;0,012079239;0,000921011;;;;;;;;;;;;;;;;;;;;
902;5848;19017;9963;68806;64486;902;0,006997824;0,004692078;0,017001629;0,00945425;0;;;;;;;;;;;;;;;;;;;;
903;5719;19854;20297;68527;64174;903;0,007936716;0,003955364;0,016355991;0,010985374;0,001921892;;;;;;;;;;;;;;;;;;;;
904;5550;19319;10751;67954;64091;904;0,007363081;0,004038334;0,015114784;0,00897193;0,000922918;;;;;;;;;;;;;;;;;;;;
905;5438;20270;20632;67459;63992;905;0,006904364;0,003024578;0,017733574;0,007584333;0,000923872;;;;;;;;;;;;;;;;;;;;
906;5292;19830;9819;66984;64021;906;0,006997347;0,004001379;0,01609683;0,011904716;0,001002073;;;;;;;;;;;;;;;;;;;;
907;5168;20538;19457;66478;63669;907;0,005917788;0,005023956;0,015083313;0,011886597;0;;;;;;;;;;;;;;;;;;;;
908;5036;20095;11004;65926;63646;908;0,006104469;0,004393339;0,017124891;0,010880232;0,001000166;;;;;;;;;;;;;;;;;;;;
909;5043;20039;19606;65411;63314;909;0,00798583;0,00488925;0,014018774;0,008003712;0,000997305;;;;;;;;;;;;;;;;;;;;
910;4917;19556;10041;64883;63299;910;0,00799489;0,004011631;0,0143013;0,008913994;0,001001358;;;;;;;;;;;;;;;;;;;;
911;4609;18639;17581;64547;63447;911;0,005993843;0,003923655;0,016588688;0,008003235;0,00093627;;;;;;;;;;;;;;;;;;;;
912;4498;18145;8201;63984;63298;912;0,007998943;0,004097939;0,015982628;0,011358023;0,000984907;;;;;;;;;;;;;;;;;;;;
913;4386;17479;17221;63603;63788;913;0,007082701;0,003909826;0,017589569;0,009088993;0,001918316;;;;;;;;;;;;;;;;;;;;
914;4295;17083;8351;63086;63767;914;0,00816679;0,002958298;0,015499353;0,008005619;0,000994921;;;;;;;;;;;;;;;;;;;;
915;3954;15969;16931;62545;64126;915;0,009486198;0,004042149;0,014913082;0,008098125;0,001904249;;;;;;;;;;;;;;;;;;;;
916;3858;15584;7877;62025;64136;916;0,00801158;0,004055977;0,015056133;0,010920525;0,00199461;;;;;;;;;;;;;;;;;;;;
917;3612;14847;15980;61483;64382;917;0,009988785;0,003007412;0,014898777;0,00799799;0,001003027;;;;;;;;;;;;;;;;;;;;
918;3512;14429;8238;60971;64478;918;0,009021282;0,002999783;0,015377998;0,008964062;0,001000881;;;;;;;;;;;;;;;;;;;;
919;3330;14463;17562;60764;64759;919;0,006999016;0,004313707;0,016008615;0,010357857;0,000966549;;;;;;;;;;;;;;;;;;;;
920;3248;14101;9790;60231;64739;920;0,006982803;0,004020929;0,017309427;0,009035349;0,001000881;;;;;;;;;;;;;;;;;;;;
921;3175;13454;16651;59836;64748;921;0,006973028;0,003002405;0,017001629;0,010090113;0,000907898;;;;;;;;;;;;;;;;;;;;
922;3096;13099;7849;59292;64728;922;0,007087469;0,004013062;0,018000126;0,009013653;0,000966072;;;;;;;;;;;;;;;;;;;;
923;3043;13379;14159;59058;64726;923;0,006999493;0,002924919;0,017114162;0,008597612;0,001019478;;;;;;;;;;;;;;;;;;;;
924;2997;13070;6932;58522;64721;924;0,00600028;0,00400281;0,017083406;0,010917902;0,001021624;;;;;;;;;;;;;;;;;;;;
925;2899;13040;14657;58190;64922;925;0,006078005;0,003914595;0,016368389;0,009995222;0,001000166;;;;;;;;;;;;;;;;;;;;
926;2827;12733;7594;57566;64959;926;0,007033825;0,003804207;0,017384768;0,007496119;0,001047373;;;;;;;;;;;;;;;;;;;;
927;2677;12367;16839;57521;64878;927;0,007105589;0,002893925;0,019042015;0,00796032;0,000997782;;;;;;;;;;;;;;;;;;;;
928;2635;12112;8260;57065;64851;928;0,007012129;0,003002405;0,017994404;0,009389877;0,000998735;;;;;;;;;;;;;;;;;;;;
929;2646;11732;15270;56872;65189;929;0,007995129;0,002916098;0,01815486;0,010742664;0,001000881;;;;;;;;;;;;;;;;;;;;
930;2583;11526;7064;56452;65197;930;0,009074688;0,003358364;0,018017292;0,011556387;0,000980616;;;;;;;;;;;;;;;;;;;;
931;2575;12101;15996;56132;65275;931;0,005998611;0,002999067;0,01799798;0,008016348;0,001011372;;;;;;;;;;;;;;;;;;;;
932;2514;11849;8609;55856;65257;932;0,007026434;0,00298214;0,01800251;0,009022951;0,000992298;;;;;;;;;;;;;;;;;;;;
933;2528;12005;18489;55470;64880;933;0,007994413;0,003982306;0,016266346;0,008768082;0,000977993;;;;;;;;;;;;;;;;;;;;
934;2481;11773;8651;55073;64878;934;0,00915432;0,00451088;0,017129183;0,009490252;0,001134872;;;;;;;;;;;;;;;;;;;;
935;2587;12414;16901;54915;64824;935;0,006096363;0,00391674;0,018995523;0,008078337;0,001014709;;;;;;;;;;;;;;;;;;;;
936;2538;12138;9274;54509;64800;936;0,006078959;0,002915621;0,018194437;0,010902405;0,000903845;;;;;;;;;;;;;;;;;;;;
937;2868;12861;17657;54543;64877;937;0,007031679;0,003887415;0,017003298;0,007989168;0,001081228;;;;;;;;;;;;;;;;;;;;
938;2807;12655;9882;54203;64851;938;0,008508921;0,003000021;0,016079664;0,008023262;0,000981569;;;;;;;;;;;;;;;;;;;;
939;3080;13046;19958;54174;64771;939;0,009070873;0,004024029;0,015174389;0,007001877;0,001999855;;;;;;;;;;;;;;;;;;;;
940;2996;12840;11372;53704;64762;940;0,006912708;0,002997875;0,018211365;0,008000851;0,000999451;;;;;;;;;;;;;;;;;;;;
941;3222;13602;19272;53654;64578;941;0,007006645;0,004005432;0,01808095;0,008005381;0,000908852;;;;;;;;;;;;;;;;;;;;
942;3173;13411;10682;53223;64586;942;0,007045984;0,005010843;0,017091036;0,007494211;0,000922203;;;;;;;;;;;;;;;;;;;;
943;3397;13534;22054;53072;64332;943;0,007101297;0,002898693;0,016002417;0,01107645;0,000921965;;;;;;;;;;;;;;;;;;;;
944;3347;13306;13009;52620;64379;944;0,007781744;0,004023552;0,013980627;0,009916306;0;;;;;;;;;;;;;;;;;;;;
945;3539;13432;21968;52552;64227;945;0,00907588;0,002925158;0,015112162;0,008088589;0,001919508;;;;;;;;;;;;;;;;;;;;
946;3475;13069;11577;52124;64238;946;0,006994724;0,004116774;0,01635313;0,006971598;0,000919819;;;;;;;;;;;;;;;;;;;;
947;3630;13174;18399;51607;63837;947;0,006087065;0,003935814;0,01750493;0,011112928;0,000888348;;;;;;;;;;;;;;;;;;;;
948;3543;12912;9728;51263;63884;948;0,007000685;0,004007578;0,0170362;0,008958578;0;;;;;;;;;;;;;;;;;;;;
949;3622;13444;19978;51149;63705;949;0,006022692;0,00289917;0,018092632;0,007910967;0,001923084;;;;;;;;;;;;;;;;;;;;
950;3569;13214;11452;50707;63683;950;0,009089708;0,003914118;0,014509678;0,008002758;0;;;;;;;;;;;;;;;;;;;;
951;3663;13161;20810;50408;63672;951;0,006976604;0,004031181;0,014995337;0,012011528;0,000901937;;;;;;;;;;;;;;;;;;;;
952;3573;12830;12216;49999;63716;952;0,006932974;0,003958702;0,015085697;0,008912563;0,000998259;;;;;;;;;;;;;;;;;;;;
953;3562;12680;18759;49759;63525;953;0,006997585;0,004050732;0,018294573;0,007506609;0,001009703;;;;;;;;;;;;;;;;;;;;
954;3475;12512;10424;49458;63535;954;0,007993221;0,00323391;0,017261744;0,006930828;0,000999212;;;;;;;;;;;;;;;;;;;;
955;3578;12993;20217;49390;63487;955;0,007666111;0,004005432;0,016154051;0,007997036;0,000915527;;;;;;;;;;;;;;;;;;;;
956;3500;12726;13135;48966;63402;956;0,009019375;0,002979517;0,015310764;0,007377148;0,001001358;;;;;;;;;;;;;;;;;;;;
957;3650;13115;19932;49107;63486;957;0,007795811;0,004978895;0,015429497;0,007080317;0,000919104;;;;;;;;;;;;;;;;;;;;
958;3555;12973;11161;48735;63498;958;0,008500338;0,004990101;0,015108585;0,008913279;0;;;;;;;;;;;;;;;;;;;;
959;3593;13239;17363;48620;63583;959;0,006917477;0,003122091;0,015957355;0,011066914;0,000925064;;;;;;;;;;;;;;;;;;;;
960;3507;12992;10156;48215;63448;960;0,006078959;0,002915621;0,017420053;0,006916046;0,00109458;;;;;;;;;;;;;;;;;;;;
961;3524;12998;16231;48091;63457;961;0,007999182;0,004078388;0,016702175;0,007916689;0,000999928;;;;;;;;;;;;;;;;;;;;
962;3424;12773;8568;47760;63452;962;0,008999586;0,003113747;0,013969421;0,006914616;0,001998663;;;;;;;;;;;;;;;;;;;;
963;3516;13172;19322;47614;63546;963;0,007973909;0,004990816;0,014029026;0,007880926;0,00100255;;;;;;;;;;;;;;;;;;;;
964;3419;13011;11718;47228;63579;964;0,006056547;0,003932476;0,017870903;0,012562752;0,001012325;;;;;;;;;;;;;;;;;;;;
965;3436;13220;17196;47171;63963;965;0,007910013;0,004084587;0,017163038;0,008924484;0,000998974;;;;;;;;;;;;;;;;;;;;
966;3371;13009;7845;46818;64039;966;0,006776333;0,003923416;0,016083956;0,007958412;0,000967741;;;;;;;;;;;;;;;;;;;;
967;3425;13501;18117;47062;64261;967;0,00899291;0,003006697;0,01515913;0,006915569;0,000658989;;;;;;;;;;;;;;;;;;;;
968;3375;13239;10802;46708;64157;968;0,00899601;0,003092527;0,015902281;0,009028673;0,000972748;;;;;;;;;;;;;;;;;;;;
969;3438;13342;17302;46554;64114;969;0,009083033;0,002995968;0,013514996;0,007995367;0,000929356;;;;;;;;;;;;;;;;;;;;
970;3381;13056;8075;46218;64084;970;0,006067753;0,002922058;0,01707983;0,006918192;0,000997782;;;;;;;;;;;;;;;;;;;;
971;3427;13135;14496;45867;64080;971;0,008076191;0,002917528;0,017605782;0,006895542;0,000996113;;;;;;;;;;;;;;;;;;;;
972;3388;12959;7142;45501;64073;972;0,00804019;0,002998114;0,01500535;0,006513119;0,001000643;;;;;;;;;;;;;;;;;;;;
973;3191;12869;12351;45106;63818;973;0,007004023;0,004086018;0,017902851;0,008000851;0,001060247;;;;;;;;;;;;;;;;;;;;
974;3158;12690;6197;44715;63784;974;0,006514549;0,004999399;0,017084122;0,007003546;0,000926018;;;;;;;;;;;;;;;;;;;;
975;2918;12371;14453;43991;63645;975;0,007003784;0,002913237;0,018014908;0,0080688;0,001922607;;;;;;;;;;;;;;;;;;;;
976;2872;12136;9106;43476;63502;976;0,005998135;0,002999067;0,017919779;0,009126425;0,000915766;;;;;;;;;;;;;;;;;;;;
977;2860;12097;11463;43312;63564;977;0,005992174;0,003528595;0,017928362;0,008042336;0,000985384;;;;;;;;;;;;;;;;;;;;
978;2827;11847;4885;42950;63519;978;0,006996632;0,003990889;0,017039776;0,009981632;0,001001596;;;;;;;;;;;;;;;;;;;;
979;2792;11787;13682;43006;63684;979;0,00608325;0,002916336;0,016005993;0,008237362;0,001000404;;;;;;;;;;;;;;;;;;;;
980;2752;11556;9023;42700;63676;980;0,00908947;0,002905846;0,017621517;0,009892464;0,000997305;;;;;;;;;;;;;;;;;;;;
981;2816;11463;16257;42337;63654;981;0,009082556;0,003918648;0,017457008;0,00830102;0,000912189;;;;;;;;;;;;;;;;;;;;
982;2774;11324;7727;42096;63685;982;0,007081509;0,002911329;0,017846823;0,008006334;0,00099802;;;;;;;;;;;;;;;;;;;;
983;2757;11316;9199;42012;63731;983;0,011128664;0,003920078;0,015151262;0,007267952;0;;;;;;;;;;;;;;;;;;;;
984;2733;11053;3572;41852;63779;984;0,010096788;0,002898216;0,015171766;0,008530617;0,000998259;;;;;;;;;;;;;;;;;;;;
985;2739;11184;7355;41937;63721;985;0,00993681;0,002985954;0,015083075;0,007913351;0,001000881;;;;;;;;;;;;;;;;;;;;
986;2690;10947;3950;41618;63677;986;0,008291245;0,004944801;0,014044285;0,008919001;0;;;;;;;;;;;;;;;;;;;;
987;2898;11146;9623;41631;63873;987;0,006002188;0,004089832;0,01691103;0,007002115;0,001005411;;;;;;;;;;;;;;;;;;;;
988;2854;10895;5631;41441;63893;988;0,006084919;0,003910065;0,018063545;0,009591579;0,000917673;;;;;;;;;;;;;;;;;;;;
989;2912;10855;8584;41433;63905;989;0,007978201;0,003464937;0,016034365;0,00796771;0,000999928;;;;;;;;;;;;;;;;;;;;
990;2854;10565;4596;41223;63928;990;0,010010719;0,003981829;0,014264822;0,008510113;0,000931263;;;;;;;;;;;;;;;;;;;;
991;2929;10692;12377;41334;64147;991;0,009078741;0,002915144;0,015063286;0,007434607;0,00105381;;;;;;;;;;;;;;;;;;;;
992;2880;10480;8546;41132;64194;992;0,006927967;0,005070448;0,013145447;0,009887457;0,00108242;;;;;;;;;;;;;;;;;;;;
993;2890;10273;11585;40924;63949;993;0,008062601;0,002921343;0,013995171;0,008002281;0,001039505;;;;;;;;;;;;;;;;;;;;
994;2851;10003;5136;40626;63913;994;0,0090096;0,002992153;0,013112783;0,009883404;0,001002312;;;;;;;;;;;;;;;;;;;;
995;2834;9896;7633;40219;63814;995;0,008223772;0,003999233;0,013598919;0,007038832;0,000957489;;;;;;;;;;;;;;;;;;;;
996;2787;9606;4166;39915;63771;996;0,00605464;0,002908468;0,016048431;0,008074999;0,000922918;;;;;;;;;;;;;;;;;;;;
997;2737;9524;7788;39636;63499;997;0,009077549;0,002961159;0,013958454;0,007006645;0,001111269;;;;;;;;;;;;;;;;;;;;
998;2696;9270;4719;39372;63466;998;0,007081032;0,003993988;0,015921593;0,007087469;0,001504421;;;;;;;;;;;;;;;;;;;;
999;2677;9103;8912;38995;63207;999;0,006002665;0,002995491;0,01800251;0,00699687;0;;;;;;;;;;;;;;;;;;;;
1000;2644;8829;4577;38627;63177;1000;0,007921696;0,003090858;0,015605211;0,008000374;0,000912905;;;;;;;;;;;;;;;;;;;;
1001;2601;8572;8541;38417;63080;1001;0,009090185;0,002987623;0,015043259;0,007236242;0,000926256;;;;;;;;;;;;;;;;;;;;
1002;2552;8288;5033;38152;63047;1002;0,010028601;0,002894163;0,014091015;0,007908583;0,001002789;;;;;;;;;;;;;;;;;;;;
1003;2489;8224;9244;38359;63060;1003;0,006050587;0,004051447;0,015661478;0,010015488;0,000985146;;;;;;;;;;;;;;;;;;;;
1004;2449;7999;5444;38043;62910;1004;0,005999804;0,003015995;0,015986204;0,00908637;0,000931978;;;;;;;;;;;;;;;;;;;;
1005;2457;7559;7497;37838;63065;1005;0,008073807;0,003922462;0,015102863;0,008894682;0,00100565;;;;;;;;;;;;;;;;;;;;
1006;2408;7284;4077;37533;63002;1006;0,009095907;0,002990246;0,014253855;0,007513285;0,000997305;;;;;;;;;;;;;;;;;;;;
1007;2502;7162;6978;37209;62872;1007;0,005920172;0,002997875;0,016996145;0,007006884;0,001001596;;;;;;;;;;;;;;;;;;;;
1008;2455;6919;4450;36750;62815;1008;0,007910728;0,001999617;0,017109394;0,007002115;0,000997305;;;;;;;;;;;;;;;;;;;;
1009;2506;7009;6491;36511;62744;1009;0,009356737;0,002995491;0,015989304;0,00791955;0,001002789;;;;;;;;;;;;;;;;;;;;
1010;2448;6794;3452;36263;62718;1010;0,009008408;0,00300169;0,014991045;0,006917;0,001082659;;;;;;;;;;;;;;;;;;;;
1011;2360;6554;6697;35718;62369;1011;0,009094477;0,00393033;0,014601469;0,007977486;0,000920057;;;;;;;;;;;;;;;;;;;;
1012;2329;6268;4386;35400;62361;1012;0,009087801;0,003996134;0,013911963;0,006005764;0,000997305;;;;;;;;;;;;;;;;;;;;
1013;2270;6134;6459;35110;62282;1013;0,00591588;0,003999233;0,018136024;0,00695467;0,000911236;;;;;;;;;;;;;;;;;;;;
1014;2231;5944;3460;34859;62270;1014;0,006906271;0,003001451;0,017501593;0,008078098;0,001924515;;;;;;;;;;;;;;;;;;;;
1015;2241;5970;6651;34887;62131;1015;0,008081198;0,003065109;0,018085718;0,006994963;0,001016617;;;;;;;;;;;;;;;;;;;;
1016;2204;5853;5081;34652;62116;1016;0,007002592;0,002996445;0,017000198;0,009100676;0,000978231;;;;;;;;;;;;;;;;;;;;
